OUTPUT Filename,Site,Buoy Size,Total mass,Payload,Waves,Current,Main mooring length,Chain Length,Max Tension,Max Anchor Fx,Max Anchor Fz,Min Clearance,Chain cost,Tether Cost,Anchor weight required,,Anchor cost,total mooring cost,Tether safety factor
PS_buoyS_mass1700_RGwavesAve_currMax.dat,PISCES,Small,1700,750,Average,Max,136,10,954,457,358,0.19,$287,"$3,476",938,2,"$1,600","$6,363",140.4
PS_buoyS_mass2150_RGwavesAve_currMax.dat,PISCES,Small,2150,1200,Average,Max,136,10,1012,496,404,0.05,$287,"$3,476",1053,2,"$1,600","$6,363",132.4
WT_buoyM_mass4900_RGwavesMax_currAve.dat,WETS,Medium,4900,0,Max,Average,563,10,1319,346,8,1.10,$287,"$6,511",313,1,$300,"$8,098",101.5
WT_buoyM_mass6900_RGwavesMax_currAve.dat,WETS,Medium,6900,2000,Max,Average,563,10,1344,365,8,0.94,$287,"$6,511",330,1,$300,"$8,098",99.7
WT_buoyM_mass8900_RGwavesMax_currAve.dat,WETS,Medium,8900,4000,Max,Average,563,10,1368,383,8,0.79,$287,"$6,511",346,1,$300,"$8,098",97.9
WT_buoyM_mass11900_RGwavesMax_currAve.dat,WETS,Medium,11900,7000,Max,Average,563,10,1404,411,39,0.55,$287,"$6,511",378,1,$300,"$8,098",95.3
WT_buoyM_mass15900_RGwavesMax_currAve.dat,WETS,Medium,15900,11000,Max,Average,563,10,1453,447,81,0.23,$287,"$6,511",420,1,$300,"$8,098",92.1
WT_buoyM_mass4900_RGwavesAve_currMax.dat,WETS,Medium,4900,0,Average,Max,563,10,2683,1682,855,1.10,$287,"$6,511",1705,3,"$1,900","$9,698",49.9
WT_buoyM_mass6900_RGwavesAve_currMax.dat,WETS,Medium,6900,2000,Average,Max,563,10,2797,1787,923,0.94,$287,"$6,511",1814,3,"$1,900","$9,698",47.9
WT_buoyM_mass8900_RGwavesAve_currMax.dat,WETS,Medium,8900,4000,Average,Max,563,10,2914,1894,990,0.78,$287,"$6,511",1925,3,"$1,900","$9,698",45.9
WT_buoyM_mass11900_RGwavesAve_currMax.dat,WETS,Medium,11900,7000,Average,Max,563,10,3092,2057,1091,0.55,$287,"$6,511",2094,3,"$1,900","$9,698",43.3
WT_buoyM_mass15900_RGwavesAve_currMax.dat,WETS,Medium,15900,11000,Average,Max,563,10,3331,2277,1221,0.24,$287,"$6,511",2322,3,"$1,900","$9,698",40.2
PS_buoyM_mass4900_RGwavesMax_currAve.dat,PISCES,Medium,4900,0,Max,Average,136,10,1522,829,825,1.04,$287,"$2,448",931,2,"$1,600","$5,335",88.0
PS_buoyM_mass6900_RGwavesMax_currAve.dat,PISCES,Medium,6900,2000,Max,Average,136,10,1778,1026,1014,0.86,$287,"$2,448",1150,2,"$1,600","$5,335",75.3
PS_buoyM_mass8900_RGwavesMax_currAve.dat,PISCES,Medium,8900,4000,Max,Average,136,10,1991,1186,1149,0.67,$287,"$2,448",1325,2,"$1,600","$5,335",67.3
PS_buoyM_mass11900_RGwavesMax_currAve.dat,PISCES,Medium,11900,7000,Max,Average,136,10,2333,1468,1363,0.39,$287,"$2,448",1626,3,"$1,900","$5,635",57.4
PS_buoyM_mass15900_RGwavesMax_currAve.dat,PISCES,Medium,15900,11000,Max,Average,136,10,2783,1868,1632,0.02,$287,"$2,448",2047,3,"$1,900","$5,635",48.1
PS_buoyM_mass4900_RGwavesAve_currMax.dat,PISCES,Medium,4900,0,Average,Max,136,10,976,505,360,1.11,$287,"$2,448",535,1,$300,"$4,035",137.2
PS_buoyM_mass6900_RGwavesAve_currMax.dat,PISCES,Medium,6900,2000,Average,Max,136,10,1107,595,460,0.95,$287,"$2,448",639,1,$300,"$4,035",121.0
PS_buoyM_mass8900_RGwavesAve_currMax.dat,PISCES,Medium,8900,4000,Average,Max,136,10,1234,685,555,0.80,$287,"$2,448",741,1,$300,"$4,035",108.5
PS_buoyM_mass11900_RGwavesAve_currMax.dat,PISCES,Medium,11900,7000,Average,Max,136,10,1417,820,687,0.56,$287,"$2,448",892,2,"$1,600","$5,335",94.5
PS_buoyM_mass15900_RGwavesAve_currMax.dat,PISCES,Medium,15900,11000,Average,Max,136,10,1646,997,843,0.25,$287,"$2,448",1086,2,"$1,600","$5,335",81.4
WT_buoyL_mass12000_RGwavesMax_currAve.dat,WETS,Large,12000,0,Max,Average,563,20,1353,366,8,1.82,$574,"$6,511",331,1,$300,"$8,385",99.0
WT_buoyL_mass15000_RGwavesMax_currAve.dat,WETS,Large,15000,3000,Max,Average,563,20,1376,384,9,1.72,$574,"$6,511",347,1,$300,"$8,385",97.3
WT_buoyL_mass18000_RGwavesMax_currAve.dat,WETS,Large,18000,6000,Max,Average,563,20,1399,402,9,1.61,$574,"$6,511",363,1,$300,"$8,385",95.7
WT_buoyL_mass22000_RGwavesMax_currAve.dat,WETS,Large,22000,10000,Max,Average,563,20,1432,426,9,1.47,$574,"$6,511",385,1,$300,"$8,385",93.5
WT_buoyL_mass28000_RGwavesMax_currAve.dat,WETS,Large,28000,16000,Max,Average,563,20,1477,462,9,1.26,$574,"$6,511",418,1,$300,"$8,385",90.7
WT_buoyL_mass12000_RGwavesAve_currMax.dat,WETS,Large,12000,0,Average,Max,563,20,2838,1843,661,1.82,$574,"$6,511",1806,3,"$1,900","$9,985",47.2
WT_buoyL_mass15000_RGwavesAve_currMax.dat,WETS,Large,15000,3000,Average,Max,563,20,2956,1951,729,1.72,$574,"$6,511",1918,3,"$1,900","$9,985",45.3
WT_buoyL_mass18000_RGwavesAve_currMax.dat,WETS,Large,18000,6000,Average,Max,563,20,3075,2060,795,1.62,$574,"$6,511",2031,3,"$1,900","$9,985",43.5
WT_buoyL_mass22000_RGwavesAve_currMax.dat,WETS,Large,22000,10000,Average,Max,563,20,3233,2205,881,1.48,$574,"$6,511",2181,3,"$1,900","$9,985",41.4
WT_buoyL_mass28000_RGwavesAve_currMax.dat,WETS,Large,28000,16000,Average,Max,563,20,3467,2422,1005,1.27,$574,"$6,511",2404,4,"$2,200","$10,285",38.6
PS_buoyL_mass12000_RGwavesMax_currAve.dat,PISCES,Large,12000,0,Max,Average,136,20,1533,945,484,1.75,$574,"$2,448",959,2,"$1,600","$5,622",87.4
PS_buoyL_mass15000_RGwavesMax_currAve.dat,PISCES,Large,15000,3000,Max,Average,136,20,1782,1124,661,1.62,$574,"$2,448",1159,2,"$1,600","$5,622",75.1
PS_buoyL_mass18000_RGwavesMax_currAve.dat,PISCES,Large,18000,6000,Max,Average,136,20,2016,1305,816,1.50,$574,"$2,448",1357,2,"$1,600","$5,622",66.4
PS_buoyL_mass22000_RGwavesMax_currAve.dat,PISCES,Large,22000,10000,Max,Average,136,20,2306,1541,995,1.33,$574,"$2,448",1609,3,"$1,900","$5,922",58.1
PS_buoyL_mass28000_RGwavesMax_currAve.dat,PISCES,Large,28000,16000,Max,Average,136,20,2724,1899,1235,1.09,$574,"$2,448",1985,3,"$1,900","$5,922",49.1
PS_buoyL_mass12000_RGwavesAve_currMax.dat,PISCES,Large,12000,0,Average,Max,136,20,1118,656,169,1.83,$574,"$2,448",627,1,$300,"$4,322",119.7
PS_buoyL_mass15000_RGwavesAve_currMax.dat,PISCES,Large,15000,3000,Average,Max,136,20,1240,742,253,1.73,$574,"$2,448",724,1,$300,"$4,322",108.0
PS_buoyL_mass18000_RGwavesAve_currMax.dat,PISCES,Large,18000,6000,Average,Max,136,20,1360,831,336,1.62,$574,"$2,448",823,2,"$1,600","$5,622",98.5
PS_buoyL_mass22000_RGwavesAve_currMax.dat,PISCES,Large,22000,10000,Average,Max,136,20,1516,952,441,1.48,$574,"$2,448",955,2,"$1,600","$5,622",88.3
PS_buoyL_mass28000_RGwavesAve_currMax.dat,PISCES,Large,28000,16000,Average,Max,136,20,1742,1133,587,1.27,$574,"$2,448",1151,2,"$1,600","$5,622",76.9
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,"Just to be clear, when we set up the test conditions, we defined the cases as follows:",,,,,,,,,,,,,,,,,,
,"- max current: 99.9th percentile drag + most commonly occurring sea state (Hs, Tp)",,,,,,,,,,,,,,,,,,
,- max wave: 99.9th percentile wave height and associated period + median current,,,,,,,,,,,,,,,,,,
